iteration,image_id,animal_id,total_stage_ns,total_stage_ms,input_shape,input_dtype,output_shape,output_dtype,output_min,output_max,output_mean,output_std,noise_removal_ns,noise_removal_ms,adjust_scale_ns,adjust_scale_ms,replicate_ns,replicate_ms,resize_pad_ns,resize_pad_ms,timestamp_monotonic_ns,timestamp_utc
936,img_6b594f13,0024vd,5964557,5.964557,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4819522202014923,0.3319905400276184,,,,,,,,,364153666198,2026-07-13T21:05:12Z
937,img_c246ed56,0052az,5915261,5.915261,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4730968773365021,0.3271172046661377,,,,,,,,,364160679225,2026-07-13T21:05:12Z
938,img_275c5989,0170,5926353,5.926353,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6166360974311829,0.378343403339386,,,,,,,,,364167615844,2026-07-13T21:05:12Z
939,img_f162316d,0458,5874130,5.87413,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.507979154586792,0.3128867447376251,,,,,,,,,364174563111,2026-07-13T21:05:12Z
940,img_41f07486,0020az,5905390,5.90539,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47523754835128784,0.3244680166244507,,,,,,,,,364181464674,2026-07-13T21:05:12Z
941,img_2b90cad0,0197,5853075,5.853075,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5318039059638977,0.3310840427875519,,,,,,,,,364188426479,2026-07-13T21:05:12Z
942,img_3dc6569b,0200,5964632,5.964632,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5782921314239502,0.35682278871536255,,,,,,,,,364195302227,2026-07-13T21:05:12Z
943,img_067fd1d3,0438,5876131,5.876131,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5297628045082092,0.33096814155578613,,,,,,,,,364202293402,2026-07-13T21:05:12Z
944,img_a6a99fea,0013ro,5941279,5.941279,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4788280427455902,0.3286203444004059,,,,,,,,,364209188058,2026-07-13T21:05:12Z
945,img_5f5f5755,0047az,5890131,5.890131,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4823762774467468,0.331977516412735,,,,,,,,,364216180344,2026-07-13T21:05:12Z
946,img_fbd012aa,0504,5905723,5.905723,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5283200144767761,0.32334160804748535,,,,,,,,,364223089833,2026-07-13T21:05:12Z
947,img_61277461,0131az,5848834,5.848834,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4906769096851349,0.3381420373916626,,,,,,,,,364230012971,2026-07-13T21:05:12Z
948,img_a4441769,0977,5890520,5.89052,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6164214015007019,0.37629660964012146,,,,,,,,,364236911034,2026-07-13T21:05:12Z
949,img_43196f04,0121vd,5924594,5.924594,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4934259355068207,0.34336552023887634,,,,,,,,,364243829116,2026-07-13T21:05:12Z
950,img_f4a98b00,0140qz,5946872,5.946872,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4890745282173157,0.3404811918735504,,,,,,,,,364250770698,2026-07-13T21:05:12Z
951,img_6dba2fbb,0983,5926112,5.926112,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5310775637626648,0.3277845084667206,,,,,,,,,364257742336,2026-07-13T21:05:12Z
952,img_ea6e32f4,0024,5906816,5.906816,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5127502083778381,0.3192630708217621,,,,,,,,,364264716344,2026-07-13T21:05:12Z
953,img_08086259,0988,5932298,5.932298,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5292779803276062,0.3266296982765198,,,,,,,,,364271644129,2026-07-13T21:05:12Z
954,img_c4be55cd,0918,5942335,5.942335,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5752772092819214,0.3549453616142273,,,,,,,,,364278600397,2026-07-13T21:05:12Z
955,img_5ec85d30,0214,5901168,5.901168,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5484670996665955,0.3392826020717621,,,,,,,,,364285568479,2026-07-13T21:05:12Z
956,img_b7f71da9,0210,5857668,5.857668,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.575889527797699,0.3534652292728424,,,,,,,,,364292529339,2026-07-13T21:05:12Z
957,img_d8bacc0b,0456,5905205,5.905205,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5927217602729797,0.3705189526081085,,,,,,,,,364299414550,2026-07-13T21:05:12Z
958,img_b045a3d1,0992,5853871,5.853871,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5136803984642029,0.3200477361679077,,,,,,,,,364306341984,2026-07-13T21:05:12Z
959,img_7c090bcf,0278,5921112,5.921112,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5861682891845703,0.36029475927352905,,,,,,,,,364313218343,2026-07-13T21:05:12Z
960,img_390395ad,0972,5875631,5.875631,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5165755748748779,0.31720924377441406,,,,,,,,,364320196666,2026-07-13T21:05:12Z
961,img_3a964be8,0985,5813223,5.813223,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5296022891998291,0.3271670639514923,,,,,,,,,364327094878,2026-07-13T21:05:12Z
962,img_c1763a32,0055,5882687,5.882687,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5813811421394348,0.35792607069015503,,,,,,,,,364333937052,2026-07-13T21:05:12Z
963,img_14e374ef,0608az,5896668,5.896668,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47950947284698486,0.3299137055873871,,,,,,,,,364340875467,2026-07-13T21:05:12Z
964,img_cfc24658,09mf,5941890,5.94189,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49607163667678833,0.3455478847026825,,,,,,,,,364347793790,2026-07-13T21:05:12Z
965,img_aa9dadd6,0047,5952742,5.952742,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5751298666000366,0.35371845960617065,,,,,,,,,364354766317,2026-07-13T21:05:12Z
966,img_b2d6c225,0608az,5889372,5.889372,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47799962759017944,0.32726147770881653,,,,,,,,,364361750436,2026-07-13T21:05:12Z
967,img_86fa20cb,0792,5863149,5.863149,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5613327622413635,0.3452436029911041,,,,,,,,,364368697370,2026-07-13T21:05:12Z
968,img_9c344008,0918,5891557,5.891557,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5751370191574097,0.35545027256011963,,,,,,,,,364375589970,2026-07-13T21:05:12Z
969,img_4720e3f9,0275,5908390,5.90839,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47889038920402527,0.30396220088005066,,,,,,,,,364382503682,2026-07-13T21:05:12Z
970,img_f12bb047,0610az,5858705,5.858705,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47321563959121704,0.32413244247436523,,,,,,,,,364389436727,2026-07-13T21:05:12Z
971,img_5d5dfef0,1005,5890705,5.890705,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5027747750282288,0.3114466667175293,,,,,,,,,364396363994,2026-07-13T21:05:12Z
972,img_f9a047a6,0126,5912631,5.912631,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5202038288116455,0.32014480233192444,,,,,,,,,364403280446,2026-07-13T21:05:12Z
973,img_523fe7f8,0057,5920076,5.920076,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5881654024124146,0.36002227663993835,,,,,,,,,364410211639,2026-07-13T21:05:12Z
974,img_8c46ef50,0275,5818352,5.818352,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4628679156303406,0.29506245255470276,,,,,,,,,364417168777,2026-07-13T21:05:12Z
975,img_400e5aeb,0507,5898446,5.898446,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5699512958526611,0.3481590449810028,,,,,,,,,364424043525,2026-07-13T21:05:12Z
976,img_30346601,0998,5963594,5.963594,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5084382891654968,0.3133181035518646,,,,,,,,,364430959829,2026-07-13T21:05:12Z
977,img_b3b15f95,0192,5874853,5.874853,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5079020857810974,0.3190125524997711,,,,,,,,,364437952430,2026-07-13T21:05:12Z
978,img_65d7eca3,0125vd,5892446,5.892446,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4903218150138855,0.33982735872268677,,,,,,,,,364444888771,2026-07-13T21:05:12Z
979,img_482567cf,0903,5850797,5.850797,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.574836254119873,0.3528521656990051,,,,,,,,,364451808557,2026-07-13T21:05:12Z
980,img_730b1538,0120vd,5899575,5.899575,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4915904402732849,0.340536892414093,,,,,,,,,364458681546,2026-07-13T21:05:12Z
981,img_2c1cb707,0059az,5928335,5.928335,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4828459918498993,0.3328111469745636,,,,,,,,,364465609091,2026-07-13T21:05:12Z
982,img_91391fa7,0184,5890297,5.890297,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.535237729549408,0.3303447365760803,,,,,,,,,364472596692,2026-07-13T21:05:12Z
983,img_f87e24e7,0511,5902279,5.902279,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5362713932991028,0.33120909333229065,,,,,,,,,364479510237,2026-07-13T21:05:12Z
984,img_7280866e,0141az,5944354,5.944354,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49288681149482727,0.3420412540435791,,,,,,,,,364486435652,2026-07-13T21:05:12Z
985,img_3d58c739,0993,5857075,5.857075,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5315166115760803,0.32816916704177856,,,,,,,,,364493408049,2026-07-13T21:05:12Z
986,img_f36232e3,0010,5905187,5.905187,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5078853964805603,0.3160000145435333,,,,,,,,,364500333816,2026-07-13T21:05:12Z
987,img_5f423483,0130az,5883575,5.883575,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4868834614753723,0.3351238965988159,,,,,,,,,364507265546,2026-07-13T21:05:12Z
988,img_447549e9,0438,5927612,5.927612,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5347594618797302,0.330789715051651,,,,,,,,,364514172535,2026-07-13T21:05:12Z
989,img_a1a791a3,05mf,5912316,5.912316,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4889037609100342,0.337542861700058,,,,,,,,,364521125062,2026-07-13T21:05:12Z
990,img_57e3ed1b,0024br,5940557,5.940557,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4933624863624573,0.3419818878173828,,,,,,,,,364528082478,2026-07-13T21:05:12Z
991,img_7fbda4e0,0060az,5875372,5.875372,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.483944296836853,0.3336152732372284,,,,,,,,,364535049967,2026-07-13T21:05:12Z
992,img_40346afa,0032az,5916056,5.916056,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4786047339439392,0.3267676830291748,,,,,,,,,364541950049,2026-07-13T21:05:12Z
993,img_4336e350,0902br,5898983,5.898983,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4744349420070648,0.3247956931591034,,,,,,,,,364548919927,2026-07-13T21:05:12Z
994,img_e1a67f9c,0021,5950817,5.950817,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.568123459815979,0.35056403279304504,,,,,,,,,364555843065,2026-07-13T21:05:12Z
995,img_57d01c48,0468,5879167,5.879167,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5238683223724365,0.3250936269760132,,,,,,,,,364562846814,2026-07-13T21:05:12Z
996,img_95ca8678,0074,5858390,5.85839,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5335682034492493,0.33163976669311523,,,,,,,,,364569754618,2026-07-13T21:05:12Z
997,img_642671b2,0124vd,5873298,5.873298,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4931967556476593,0.34221577644348145,,,,,,,,,364576670793,2026-07-13T21:05:12Z
998,img_db71471b,0515vd,5893594,5.893594,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47863224148750305,0.32918602228164673,,,,,,,,,364583569023,2026-07-13T21:05:12Z
999,img_5ca2d4fd,0030am,5880371,5.880371,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.490669846534729,0.3390582501888275,,,,,,,,,364590484864,2026-07-13T21:05:12Z
1000,img_0bf4988f,71azf,5897946,5.897946,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48407021164894104,0.33378133177757263,,,,,,,,,364597391649,2026-07-13T21:05:12Z
