iteration,image_id,animal_id,prediction,total_stage_ns,total_stage_ms,tflite_total_ns,tflite_total_ms,invoke_ns,invoke_ms,input_shape,input_dtype,output_shape,output_dtype,timestamp_monotonic_ns,timestamp_utc
876,img_267d47a1,0032az,43.04212188720703,136006548,136.006548,135761827,135.761827,135504253,135.504253,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,493264893407,2026-07-13T21:07:21Z
877,img_50dd8c8e,0138azs2,13.977744102478027,136607437,136.607437,136366215,136.366215,136109271,136.109271,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,493400970344,2026-07-13T21:07:21Z
878,img_1533d5d4,0605az,40.82625961303711,136267474,136.267474,136028475,136.028475,135769142,135.769142,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,493537648466,2026-07-13T21:07:21Z
879,img_22a70e3c,0006,42.27538299560547,136445937,136.445937,136173178,136.173178,135919123,135.919123,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,493673985755,2026-07-13T21:07:21Z
880,img_eda3dd2f,0463,44.36212158203125,136585214,136.585214,136279066,136.279066,136020511,136.020511,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,493810500598,2026-07-13T21:07:21Z
881,img_ec031396,0009vd,38.13186264038086,136438176,136.438176,136185916,136.185916,135931880,135.93188,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,493947154942,2026-07-13T21:07:21Z
882,img_f9a047a6,0126,40.37044143676758,136590415,136.590415,136338564,136.338564,136050842,136.050842,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,494083664784,2026-07-13T21:07:22Z
883,img_b2d6c225,0608az,44.692359924316406,136450397,136.450397,136136842,136.136842,135878620,135.87862,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,494220328736,2026-07-13T21:07:22Z
884,img_9c344008,0918,33.157432556152344,136143861,136.143861,135903935,135.903935,135649065,135.649065,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,494356850207,2026-07-13T21:07:22Z
885,img_4c86e343,0128vd,5.516940116882324,136028212,136.028212,135781102,135.781102,135521251,135.521251,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,494493062808,2026-07-13T21:07:22Z
886,img_65fa1f0a,0084az,42.29832077026367,136461008,136.461008,136216008,136.216008,135960880,135.96088,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,494629163057,2026-07-13T21:07:22Z
887,img_c61f1e04,0995,27.516983032226562,137372654,137.372654,137138266,137.138266,136880304,136.880304,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,494765695010,2026-07-13T21:07:22Z
888,img_bb3dd81f,0955,34.74637985229492,136343748,136.343748,136104174,136.104174,135845712,135.845712,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,494903140071,2026-07-13T21:07:22Z
889,img_3bbca2aa,0428,39.5522575378418,136198006,136.198006,135871118,135.871118,135589229,135.589229,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,495039566560,2026-07-13T21:07:23Z
890,img_af8f989e,0127vd,14.6907377243042,136131061,136.131061,135871858,135.871858,135614489,135.614489,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,495175834695,2026-07-13T21:07:23Z
891,img_7e51cbbd,0120vd,11.846049308776855,136298617,136.298617,136059821,136.059821,135801988,135.801988,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,495312059367,2026-07-13T21:07:23Z
892,img_be8d08bd,0984,15.023943901062012,136457949,136.457949,136216506,136.216506,135957451,135.957451,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,495448428595,2026-07-13T21:07:23Z
893,img_c6eea236,0982,20.853904724121094,136222154,136.222154,135984987,135.984987,135726526,135.726526,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,495584958767,2026-07-13T21:07:23Z
894,img_f321f037,0101,45.59233856201172,136855745,136.855745,136612542,136.612542,136356506,136.356506,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,495721251772,2026-07-13T21:07:23Z
895,img_f013e697,608azf,16.643749237060547,136441820,136.44182,136196580,136.19658,135937265,135.937265,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,495858177517,2026-07-13T21:07:23Z
896,img_74435edd,0141az,9.71391487121582,136421595,136.421595,136109503,136.109503,135850708,135.850708,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,495994689152,2026-07-13T21:07:24Z
897,img_0bf4988f,71azf,26.819623947143555,136371781,136.371781,136131947,136.131947,135875560,135.87556,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,496131182377,2026-07-13T21:07:24Z
898,img_328f491c,0137az,12.46200180053711,136244818,136.244818,135962948,135.962948,135685301,135.685301,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,496267625583,2026-07-13T21:07:24Z
899,img_7fbda4e0,0060az,35.08769989013672,136288373,136.288373,135956651,135.956651,135697060,135.69706,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,496403939734,2026-07-13T21:07:24Z
900,img_d8c15c7a,0013ro,41.023834228515625,136130781,136.130781,135887448,135.887448,135629134,135.629134,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,496540298644,2026-07-13T21:07:24Z
901,img_d69d5796,0263,42.055877685546875,136382558,136.382558,136147948,136.147948,135889708,135.889708,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,496676499666,2026-07-13T21:07:24Z
902,img_16461d77,0014vm,42.922645568847656,136393133,136.393133,136102540,136.10254,135844800,135.8448,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,496812952298,2026-07-13T21:07:24Z
903,img_17a5754d,0607az,46.43629455566406,136470426,136.470426,136163668,136.163668,135905169,135.905169,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,496949419967,2026-07-13T21:07:24Z
904,img_b464c9bb,0138azs2,16.141447067260742,136402093,136.402093,136108000,136.108,135849539,135.849539,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,497085962412,2026-07-13T21:07:25Z
905,img_481e7769,0200,37.78234100341797,136393926,136.393926,136132871,136.132871,135878094,135.878094,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,497222434912,2026-07-13T21:07:25Z
906,img_5a32a536,0170,29.242904663085938,136423630,136.42363,136134037,136.134037,135878075,135.878075,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,497358899467,2026-07-13T21:07:25Z
907,img_0cdcf3db,0140qz,11.967992782592773,136189870,136.18987,135957057,135.957057,135699724,135.699724,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,497495391134,2026-07-13T21:07:25Z
908,img_3a2bb64a,0009ro,39.02220153808594,136895221,136.895221,136590555,136.590555,136311037,136.311037,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,497631650542,2026-07-13T21:07:25Z
909,img_7cea1db1,0116vd,20.822561264038086,137117832,137.117832,136882018,136.882018,136619981,136.619981,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,497768615744,2026-07-13T21:07:25Z
910,img_8eb7daf0,1000,13.263221740722656,136268814,136.268814,136020704,136.020704,135763482,135.763482,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,497905806798,2026-07-13T21:07:25Z
911,img_32e336d7,0977,20.01544189453125,136549979,136.549979,136309164,136.309164,136048147,136.048147,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,498042147705,2026-07-13T21:07:26Z
912,img_ff4a87ce,0955,49.50210189819336,136369349,136.369349,136130257,136.130257,135872146,135.872146,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,498178768979,2026-07-13T21:07:26Z
913,img_691b324d,0035,32.932254791259766,136177998,136.177998,135941684,135.941684,135686017,135.686017,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,498315208681,2026-07-13T21:07:26Z
914,img_24f0bb69,0184,32.75190353393555,136192165,136.192165,135872536,135.872536,135595222,135.595222,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,498451456752,2026-07-13T21:07:26Z
915,img_96e5fa04,0068vd,39.11907196044922,136419034,136.419034,136166424,136.166424,135884184,135.884184,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,498587718843,2026-07-13T21:07:26Z
916,img_c3953343,0992,15.770536422729492,137065810,137.06581,136825812,136.825812,136568997,136.568997,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,498724209933,2026-07-13T21:07:26Z
917,img_b1bf465f,014bmf,16.605369567871094,136567090,136.56709,136319719,136.319719,136060313,136.060313,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,498861346317,2026-07-13T21:07:26Z
918,img_5e714b9d,0050vd,38.67601013183594,136376606,136.376606,136126162,136.126162,135868829,135.868829,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,498997983648,2026-07-13T21:07:27Z
919,img_be57e663,0024br,16.963939666748047,136358699,136.358699,136031885,136.031885,135772996,135.772996,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,499134429828,2026-07-13T21:07:27Z
920,img_08086259,0988,16.979520797729492,136302088,136.302088,135986403,135.986403,135727663,135.727663,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,499270861415,2026-07-13T21:07:27Z
921,img_84e0fc6b,0278,39.92445373535156,136491291,136.491291,136247477,136.247477,135989422,135.989422,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,499407237040,2026-07-13T21:07:27Z
922,img_c1763a32,0055,44.618019104003906,136442477,136.442477,136170569,136.170569,135913811,135.913811,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,499543798460,2026-07-13T21:07:27Z
923,img_78cbe27d,0024vd,33.342308044433594,136178607,136.178607,135931236,135.931236,135673848,135.673848,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,499680311714,2026-07-13T21:07:27Z
924,img_bc02c873,0137az,10.96391487121582,136303329,136.303329,136056663,136.056663,135797700,135.7977,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,499816561191,2026-07-13T21:07:27Z
925,img_90f2fa8c,67vdf,5.893862724304199,136822715,136.822715,136580308,136.580308,136322678,136.322678,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,499952956167,2026-07-13T21:07:27Z
926,img_9baf9efc,0183,48.82943344116211,136048160,136.04816,135808568,135.808568,135554512,135.554512,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,500089849141,2026-07-13T21:07:28Z
927,img_5c35dbae,0030am,13.927492141723633,136274048,136.274048,136033733,136.033733,135776105,135.776105,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,500225966597,2026-07-13T21:07:28Z
928,img_411e66a4,0986,17.217761993408203,136183290,136.18329,135941697,135.941697,135683939,135.683939,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,500362314885,2026-07-13T21:07:28Z
929,img_2b90cad0,0197,38.93775177001953,136291363,136.291363,136054364,136.054364,135797382,135.797382,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,500498567360,2026-07-13T21:07:28Z
930,img_e48b6ab3,0473,37.0084228515625,136222011,136.222011,135975197,135.975197,135719735,135.719735,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,500634931926,2026-07-13T21:07:28Z
931,img_c401f39b,0134az,13.98538589477539,136085123,136.085123,135841790,135.84179,135585994,135.585994,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,500771224345,2026-07-13T21:07:28Z
932,img_1982da4d,0028vm,15.444564819335938,137253564,137.253564,137005860,137.00586,136750195,136.750195,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,500907378041,2026-07-13T21:07:28Z
933,img_d8bacc0b,0456,46.49066162109375,136227713,136.227713,135959047,135.959047,135699584,135.699584,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,501044704420,2026-07-13T21:07:29Z
934,img_a665b219,806rof,18.971851348876953,136811230,136.81123,136563137,136.563137,136306324,136.306324,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,501181003502,2026-07-13T21:07:29Z
935,img_8c46ef50,0275,63.51951599121094,136468712,136.468712,136223287,136.223287,135964917,135.964917,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,501317885676,2026-07-13T21:07:29Z
936,img_e4056729,0806ro,40.613494873046875,136387935,136.387935,136142139,136.142139,135886343,135.886343,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,501454426092,2026-07-13T21:07:29Z
937,img_5d40026e,0985,19.805763244628906,136127250,136.12725,135888325,135.888325,135634455,135.634455,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,501590886045,2026-07-13T21:07:29Z
938,img_54a2083d,11mf,11.833179473876953,136554675,136.554675,136306231,136.306231,136047861,136.047861,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,501727084072,2026-07-13T21:07:29Z
939,img_7c9b654e,0015,36.73228454589844,136900378,136.900378,136661007,136.661007,136379657,136.379657,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,501863708210,2026-07-13T21:07:29Z
940,img_92b531e2,802rof,17.92634391784668,136226507,136.226507,135979432,135.979432,135720007,135.720007,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,502000680513,2026-07-13T21:07:30Z
941,img_1c0a3b96,0027vm,19.78860855102539,136035525,136.035525,135791211,135.791211,135532008,135.532008,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,502136980853,2026-07-13T21:07:30Z
942,img_406f3c47,0026,38.373443603515625,136487432,136.487432,136246636,136.246636,135991100,135.9911,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,502273089952,2026-07-13T21:07:30Z
943,img_5035adb1,0020az,42.59600067138672,136403655,136.403655,136160710,136.16071,135904285,135.904285,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,502409650235,2026-07-13T21:07:30Z
944,img_5655ff6e,0937,28.842456817626953,136173136,136.173136,135930248,135.930248,135671341,135.671341,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,502546124537,2026-07-13T21:07:30Z
945,img_aa9dadd6,0047,42.81288528442383,136228840,136.22884,135977859,135.977859,135718470,135.71847,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,502682372062,2026-07-13T21:07:30Z
946,img_7be44f7c,0506vd,45.69586181640625,136344432,136.344432,136100989,136.100989,135841730,135.84173,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,502818671531,2026-07-13T21:07:30Z
947,img_2045532e,0021,61.37633514404297,136325060,136.32506,136031876,136.031876,135776653,135.776653,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,502955086371,2026-07-13T21:07:30Z
948,img_a1afdb54,0994,16.413928985595703,136656799,136.656799,136375319,136.375319,136092931,136.092931,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,503091480986,2026-07-13T21:07:31Z
949,img_90f5887c,0990,20.165569305419922,135976597,135.976597,135737542,135.737542,135480061,135.480061,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,503228209304,2026-07-13T21:07:31Z
950,img_1892d8f6,0048az,41.392356872558594,136236449,136.236449,135995745,135.995745,135737042,135.737042,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,503364259049,2026-07-13T21:07:31Z
951,img_8471c82d,0918,35.50029754638672,136374541,136.374541,136138152,136.138152,135881134,135.881134,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,503500567034,2026-07-13T21:07:31Z
952,img_480d0d20,0607az,42.89715576171875,136446374,136.446374,136198226,136.198226,135942838,135.942838,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,503637012056,2026-07-13T21:07:31Z
953,img_e689bda8,0606az,46.06519317626953,136292300,136.2923,136048948,136.048948,135789209,135.789209,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,503773528708,2026-07-13T21:07:31Z
954,img_e155f99b,0128,35.692298889160156,137040260,137.04026,136746890,136.74689,136490947,136.490947,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,503909890341,2026-07-13T21:07:31Z
955,img_bb9885a1,0253,49.61219024658203,136425335,136.425335,136189668,136.189668,135930577,135.930577,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,504047000601,2026-07-13T21:07:32Z
956,img_a2ed1545,0124vd,13.710417747497559,136673741,136.673741,136357909,136.357909,136077280,136.07728,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,504183496047,2026-07-13T21:07:32Z
957,img_cd7ae6cc,0101,44.151546478271484,136171206,136.171206,135930540,135.93054,135675095,135.675095,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,504320239344,2026-07-13T21:07:32Z
958,img_e49dd65f,0014s2,34.79153823852539,136171390,136.17139,135927058,135.927058,135666503,135.666503,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,504456480549,2026-07-13T21:07:32Z
959,img_7dd3a1ca,0217,45.66867446899414,136473501,136.473501,136231650,136.23165,135975150,135.97515,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,504592721329,2026-07-13T21:07:32Z
960,img_81508342,0978,19.852344512939453,136209465,136.209465,135943928,135.943928,135686022,135.686022,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,504729280681,2026-07-13T21:07:32Z
961,img_398d143b,0067vd,30.73881721496582,136917555,136.917555,136649482,136.649482,136392686,136.392686,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,504865559683,2026-07-13T21:07:32Z
962,img_59d26332,0020vd,39.70502471923828,136336203,136.336203,136086685,136.086685,135829001,135.829001,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,505002543794,2026-07-13T21:07:33Z
963,img_a636f334,608azf,16.816085815429688,136208018,136.208018,135970871,135.970871,135712871,135.712871,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,505138948552,2026-07-13T21:07:33Z
964,img_b3d99f96,0987,16.77386474609375,136375962,136.375962,136131148,136.131148,135875222,135.875222,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,505275229607,2026-07-13T21:07:33Z
965,img_21b62be1,0029,35.915794372558594,136213796,136.213796,135976351,135.976351,135695537,135.695537,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,505411679439,2026-07-13T21:07:33Z
966,img_c7e39bf5,0473,37.783447265625,136546610,136.54661,136274777,136.274777,136017537,136.017537,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,505547965253,2026-07-13T21:07:33Z
967,img_c02cbf24,0902br,44.686363220214844,136323980,136.32398,136078814,136.078814,135820241,135.820241,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,505684583585,2026-07-13T21:07:33Z
