iteration,image_id,animal_id,true_class,predicted_class,predicted_argmax,score,total_stage_ns,total_stage_ms,tflite_total_ns,tflite_total_ms,invoke_ns,invoke_ms,input_shape,input_dtype,timestamp_monotonic_ns,timestamp_utc
901,img_68671e46,0065az,not_suited,not_suited,1,0.003100305562838912,14717099,14.717099,12962863,12.962863,12824566,12.824566,"(1, 224, 224, 3)",<class 'numpy.float32'>,355809630114,2026-07-13T21:05:03Z
902,img_93e7e1b8,0971,suited,suited,0,0.9991740584373474,14566080,14.56608,12932789,12.932789,12798584,12.798584,"(1, 224, 224, 3)",<class 'numpy.float32'>,355824485214,2026-07-13T21:05:03Z
903,img_bbef4954,0184,not_suited,not_suited,1,0.0013423783238977194,14653821,14.653821,12920214,12.920214,12782362,12.782362,"(1, 224, 224, 3)",<class 'numpy.float32'>,355839187128,2026-07-13T21:05:03Z
904,img_e649b096,0048az,not_suited,not_suited,2,0.00017084786668419838,14402041,14.402041,12896492,12.896492,12758120,12.75812,"(1, 224, 224, 3)",<class 'numpy.float32'>,355853974209,2026-07-13T21:05:03Z
905,img_431b74b4,0050vd,not_suited,not_suited,1,0.0022505889646708965,14418300,14.4183,12866528,12.866528,12730046,12.730046,"(1, 224, 224, 3)",<class 'numpy.float32'>,355868509362,2026-07-13T21:05:03Z
906,img_0f8829d8,0122vd,suited,suited,0,0.9991839528083801,14477764,14.477764,12874973,12.874973,12736898,12.736898,"(1, 224, 224, 3)",<class 'numpy.float32'>,355883066164,2026-07-13T21:05:03Z
907,img_d074967e,11mf,not_suited,not_suited,1,0.001114385318942368,14441189,14.441189,12880251,12.880251,12743009,12.743009,"(1, 224, 224, 3)",<class 'numpy.float32'>,355897676595,2026-07-13T21:05:03Z
908,img_5b96ee44,0125vd,not_suited,not_suited,1,0.0007600783137604594,14610265,14.610265,12851121,12.851121,12712213,12.712213,"(1, 224, 224, 3)",<class 'numpy.float32'>,355912252638,2026-07-13T21:05:03Z
909,img_61d17aa9,1003,not_suited,not_suited,1,0.004711823537945747,14449171,14.449171,12893029,12.893029,12757287,12.757287,"(1, 224, 224, 3)",<class 'numpy.float32'>,355926995941,2026-07-13T21:05:03Z
910,img_a6e0c947,0806ro,not_suited,not_suited,1,0.0014295190339908004,14556894,14.556894,12903585,12.903585,12761991,12.761991,"(1, 224, 224, 3)",<class 'numpy.float32'>,355941577427,2026-07-13T21:05:03Z
911,img_efe0eda5,0074,not_suited,not_suited,1,0.0003813075309153646,14463782,14.463782,12889010,12.88901,12751361,12.751361,"(1, 224, 224, 3)",<class 'numpy.float32'>,355956267711,2026-07-13T21:05:03Z
912,img_cf7425ba,0502vd,suited,suited,0,0.999994158744812,14562524,14.562524,12932325,12.932325,12796361,12.796361,"(1, 224, 224, 3)",<class 'numpy.float32'>,355970865032,2026-07-13T21:05:03Z
913,img_6c343f70,0059az,not_suited,not_suited,1,0.007225166540592909,14924746,14.924746,12876564,12.876564,12742766,12.742766,"(1, 224, 224, 3)",<class 'numpy.float32'>,355985564482,2026-07-13T21:05:03Z
914,img_71eec660,0937,not_suited,not_suited,3,3.266026737946959e-08,14637078,14.637078,13068621,13.068621,12931323,12.931323,"(1, 224, 224, 3)",<class 'numpy.float32'>,356000623878,2026-07-13T21:05:04Z
915,img_0cf82f70,806rof,not_suited,not_suited,1,0.001151891890913248,14703208,14.703208,12921526,12.921526,12780118,12.780118,"(1, 224, 224, 3)",<class 'numpy.float32'>,356015394938,2026-07-13T21:05:04Z
916,img_d313f582,0188,suited,suited,0,0.9995187520980835,14458650,14.45865,12867619,12.867619,12728859,12.728859,"(1, 224, 224, 3)",<class 'numpy.float32'>,356030229461,2026-07-13T21:05:04Z
917,img_5eb1a43d,0026,suited,suited,0,0.9999948740005493,14796893,14.796893,12867637,12.867637,12728822,12.728822,"(1, 224, 224, 3)",<class 'numpy.float32'>,356044822186,2026-07-13T21:05:04Z
918,img_31b65537,0015,suited,suited,0,0.9999798536300659,14493298,14.493298,12867138,12.867138,12730655,12.730655,"(1, 224, 224, 3)",<class 'numpy.float32'>,356059752044,2026-07-13T21:05:04Z
919,img_3d77fd01,0214,not_suited,not_suited,1,0.00019319652346894145,14432649,14.432649,12867822,12.867822,12716507,12.716507,"(1, 224, 224, 3)",<class 'numpy.float32'>,356074380788,2026-07-13T21:05:04Z
920,img_6b7b091f,0971,not_suited,not_suited,1,0.007552971597760916,14832653,14.832653,12904267,12.904267,12764378,12.764378,"(1, 224, 224, 3)",<class 'numpy.float32'>,356088948087,2026-07-13T21:05:04Z
921,img_4826d2b8,0126,suited,suited,0,0.998553454875946,14471373,14.471373,12862896,12.862896,12727173,12.727173,"(1, 224, 224, 3)",<class 'numpy.float32'>,356103914166,2026-07-13T21:05:04Z
922,img_336e3801,0978,suited,suited,0,0.994516909122467,14918894,14.918894,12870878,12.870878,12733395,12.733395,"(1, 224, 224, 3)",<class 'numpy.float32'>,356118519095,2026-07-13T21:05:04Z
923,img_583896e7,0456,suited,suited,0,0.9987737536430359,14470427,14.470427,12897897,12.897897,12762211,12.762211,"(1, 224, 224, 3)",<class 'numpy.float32'>,356133570991,2026-07-13T21:05:04Z
924,img_87e70188,0043az,suited,suited,0,0.9965920448303223,14726652,14.726652,12887545,12.887545,12750803,12.750803,"(1, 224, 224, 3)",<class 'numpy.float32'>,356148175142,2026-07-13T21:05:04Z
925,img_5146f261,0792,not_suited,not_suited,1,0.0006228297716006637,14475002,14.475002,12897194,12.897194,12762322,12.762322,"(1, 224, 224, 3)",<class 'numpy.float32'>,356163038739,2026-07-13T21:05:04Z
926,img_f5a497e2,0210,not_suited,not_suited,1,0.002064706990495324,14582373,14.582373,12904397,12.904397,12764211,12.764211,"(1, 224, 224, 3)",<class 'numpy.float32'>,356177650094,2026-07-13T21:05:04Z
927,img_7be44f7c,0506vd,suited,suited,0,0.9999847412109375,14451298,14.451298,12872175,12.872175,12734137,12.734137,"(1, 224, 224, 3)",<class 'numpy.float32'>,356192366376,2026-07-13T21:05:04Z
928,img_a4c7d408,0118vd,not_suited,not_suited,3,4.826391887036152e-05,14468113,14.468113,12862527,12.862527,12724248,12.724248,"(1, 224, 224, 3)",<class 'numpy.float32'>,356206951490,2026-07-13T21:05:04Z
929,img_927c3f4e,0133az,not_suited,not_suited,1,0.0008560548885725439,14562410,14.56241,12946176,12.946176,12812045,12.812045,"(1, 224, 224, 3)",<class 'numpy.float32'>,356221554567,2026-07-13T21:05:04Z
930,img_b3a32569,0010az,not_suited,not_suited,2,0.0013131770538166165,14596670,14.59667,12845656,12.845656,12707080,12.70708,"(1, 224, 224, 3)",<class 'numpy.float32'>,356236252793,2026-07-13T21:05:04Z
931,img_5af1a053,67vdf,suited,suited,0,0.9984121322631836,14502780,14.50278,12900119,12.900119,12761359,12.761359,"(1, 224, 224, 3)",<class 'numpy.float32'>,356250983111,2026-07-13T21:05:04Z
932,img_343f7bc5,0067vd,suited,suited,0,0.9936591982841492,14612392,14.612392,12864378,12.864378,12726618,12.726618,"(1, 224, 224, 3)",<class 'numpy.float32'>,356265618985,2026-07-13T21:05:04Z
933,img_d2a04fe3,0015,not_suited,not_suited,1,1.7465950804762542e-05,14393056,14.393056,12853712,12.853712,12713692,12.713692,"(1, 224, 224, 3)",<class 'numpy.float32'>,356280365359,2026-07-13T21:05:04Z
934,img_51225790,0024,suited,suited,0,0.9975678324699402,14333815,14.333815,12800489,12.800489,12662747,12.662747,"(1, 224, 224, 3)",<class 'numpy.float32'>,356294891491,2026-07-13T21:05:04Z
935,img_34ef7625,04mf,not_suited,not_suited,1,0.0010665185982361436,14492150,14.49215,12928990,12.92899,12792081,12.792081,"(1, 224, 224, 3)",<class 'numpy.float32'>,356309357882,2026-07-13T21:05:04Z
936,img_4e2f22a1,0977,suited,suited,0,0.916985273361206,14429872,14.429872,12911082,12.911082,12772266,12.772266,"(1, 224, 224, 3)",<class 'numpy.float32'>,356323984348,2026-07-13T21:05:04Z
937,img_25d7eaa5,0909,not_suited,not_suited,2,0.0009855180978775024,14414705,14.414705,12842415,12.842415,12703063,12.703063,"(1, 224, 224, 3)",<class 'numpy.float32'>,356338567999,2026-07-13T21:05:04Z
938,img_aa92ead6,0511,not_suited,not_suited,2,0.005200715269893408,14420427,14.420427,12834952,12.834952,12700322,12.700322,"(1, 224, 224, 3)",<class 'numpy.float32'>,356353117020,2026-07-13T21:05:04Z
939,img_91ba1838,1003,suited,not_suited,2,0.21670286357402802,14430557,14.430557,12875396,12.875396,12739748,12.739748,"(1, 224, 224, 3)",<class 'numpy.float32'>,356367671541,2026-07-13T21:05:04Z
940,img_22d82eaf,0605az,suited,suited,0,0.9986808896064758,14555576,14.555576,12957582,12.957582,12819137,12.819137,"(1, 224, 224, 3)",<class 'numpy.float32'>,356382235729,2026-07-13T21:05:04Z
941,img_a082efe5,0055,suited,suited,0,0.9996780157089233,14629781,14.629781,12862545,12.862545,12727747,12.727747,"(1, 224, 224, 3)",<class 'numpy.float32'>,356396924936,2026-07-13T21:05:04Z
942,img_4a77b014,0993,suited,suited,0,0.7852683663368225,14700634,14.700634,12920600,12.9206,12782359,12.782359,"(1, 224, 224, 3)",<class 'numpy.float32'>,356411688404,2026-07-13T21:05:04Z
943,img_80aa0d45,0128vd,suited,suited,0,0.9999408721923828,14597244,14.597244,12807785,12.807785,12672877,12.672877,"(1, 224, 224, 3)",<class 'numpy.float32'>,356426523001,2026-07-13T21:05:04Z
944,img_30a6ea07,0473,not_suited,not_suited,2,6.22835705144098e-06,14390483,14.390483,12842915,12.842915,12702877,12.702877,"(1, 224, 224, 3)",<class 'numpy.float32'>,356441253727,2026-07-13T21:05:04Z
945,img_92c99f72,0057,not_suited,not_suited,1,0.0008969015907496214,14581595,14.581595,12817766,12.817766,12681303,12.681303,"(1, 224, 224, 3)",<class 'numpy.float32'>,356455777303,2026-07-13T21:05:04Z
946,img_c6eea236,0982,suited,suited,0,0.9279847145080566,14440891,14.440891,12884989,12.884989,12750192,12.750192,"(1, 224, 224, 3)",<class 'numpy.float32'>,356470493826,2026-07-13T21:05:04Z
947,img_3a964be8,0985,suited,suited,0,0.9902210235595703,14439854,14.439854,12883064,12.883064,12744303,12.744303,"(1, 224, 224, 3)",<class 'numpy.float32'>,356485069532,2026-07-13T21:05:04Z
948,img_a937171f,0902br,not_suited,not_suited,1,0.004092676565051079,14623614,14.623614,12911508,12.911508,12776267,12.776267,"(1, 224, 224, 3)",<class 'numpy.float32'>,356499641387,2026-07-13T21:05:04Z
949,img_90fcdda5,1000,not_suited,not_suited,1,0.0001294073590543121,14418761,14.418761,12835322,12.835322,12681747,12.681747,"(1, 224, 224, 3)",<class 'numpy.float32'>,356514399484,2026-07-13T21:05:04Z
950,img_7fa8ab3e,0128,not_suited,not_suited,1,0.0002497797249816358,14411965,14.411965,12899805,12.899805,12761748,12.761748,"(1, 224, 224, 3)",<class 'numpy.float32'>,356528953171,2026-07-13T21:05:04Z
951,img_3997a513,0006,not_suited,not_suited,1,0.0026093071792274714,14379890,14.37989,12836508,12.836508,12698840,12.69884,"(1, 224, 224, 3)",<class 'numpy.float32'>,356543497174,2026-07-13T21:05:04Z
952,img_a659d0f1,0020az,not_suited,not_suited,1,0.001981565961614251,14408909,14.408909,12795267,12.795267,12657469,12.657469,"(1, 224, 224, 3)",<class 'numpy.float32'>,356558008806,2026-07-13T21:05:04Z
953,img_c75e29e6,0069az,suited,suited,0,0.9999581575393677,14624596,14.624596,12824859,12.824859,12689432,12.689432,"(1, 224, 224, 3)",<class 'numpy.float32'>,356572551345,2026-07-13T21:05:04Z
954,img_3cfb2ec3,0610az,not_suited,not_suited,2,1.1357440598658286e-05,14452446,14.452446,12855027,12.855027,12717192,12.717192,"(1, 224, 224, 3)",<class 'numpy.float32'>,356587312368,2026-07-13T21:05:04Z
955,img_cf985986,0606az,not_suited,not_suited,1,0.003753265831619501,14857282,14.857282,12965046,12.965046,12828156,12.828156,"(1, 224, 224, 3)",<class 'numpy.float32'>,356601899093,2026-07-13T21:05:04Z
956,img_de81624c,0992,not_suited,not_suited,1,0.0008552754879929125,14587781,14.587781,12968472,12.968472,12832489,12.832489,"(1, 224, 224, 3)",<class 'numpy.float32'>,356616890617,2026-07-13T21:05:04Z
957,img_d69d5796,0263,suited,suited,0,0.9997575879096985,14552707,14.552707,12866730,12.86673,12728914,12.728914,"(1, 224, 224, 3)",<class 'numpy.float32'>,356631611177,2026-07-13T21:05:04Z
958,img_6f3772a4,0130az,suited,suited,0,0.9999897480010986,14622206,14.622206,12858952,12.858952,12722803,12.722803,"(1, 224, 224, 3)",<class 'numpy.float32'>,356646296199,2026-07-13T21:05:04Z
959,img_a7aa2d34,0138,suited,suited,0,0.9999921321868896,14420927,14.420927,12854507,12.854507,12720118,12.720118,"(1, 224, 224, 3)",<class 'numpy.float32'>,356661050703,2026-07-13T21:05:04Z
960,img_a1cf451b,0029,not_suited,not_suited,1,7.12534601916559e-05,14833431,14.833431,13222714,13.222714,13087362,13.087362,"(1, 224, 224, 3)",<class 'numpy.float32'>,356675607039,2026-07-13T21:05:04Z
961,img_53e00b8e,014bmf,suited,suited,0,0.9891312122344971,14451039,14.451039,12838508,12.838508,12698748,12.698748,"(1, 224, 224, 3)",<class 'numpy.float32'>,356690569637,2026-07-13T21:05:04Z
962,img_71c60d50,0044,not_suited,not_suited,1,0.0007770386873744428,14592076,14.592076,12864879,12.864879,12726470,12.72647,"(1, 224, 224, 3)",<class 'numpy.float32'>,356705150788,2026-07-13T21:05:04Z
963,img_bf30a669,0998,not_suited,not_suited,1,0.0005347224650904536,14524187,14.524187,12960897,12.960897,12821674,12.821674,"(1, 224, 224, 3)",<class 'numpy.float32'>,356719879033,2026-07-13T21:05:04Z
964,img_bd6f7080,0186,suited,suited,0,0.9949125051498413,14423112,14.423112,12836934,12.836934,12700859,12.700859,"(1, 224, 224, 3)",<class 'numpy.float32'>,356734537888,2026-07-13T21:05:04Z
965,img_698972f2,0054az,suited,suited,0,0.9999856948852539,14444816,14.444816,12871989,12.871989,12733322,12.733322,"(1, 224, 224, 3)",<class 'numpy.float32'>,356749096168,2026-07-13T21:05:04Z
966,img_a5428a26,0992,suited,suited,0,0.9999140501022339,14495761,14.495761,12834748,12.834748,12699469,12.699469,"(1, 224, 224, 3)",<class 'numpy.float32'>,356763671023,2026-07-13T21:05:04Z
967,img_2aa91cbf,0796,suited,suited,0,0.9999970197677612,14348538,14.348538,12830637,12.830637,12691692,12.691692,"(1, 224, 224, 3)",<class 'numpy.float32'>,356778301100,2026-07-13T21:05:04Z
968,img_d979a018,0050,suited,suited,0,0.9999576807022095,14465705,14.465705,12926027,12.926027,12788248,12.788248,"(1, 224, 224, 3)",<class 'numpy.float32'>,356792781917,2026-07-13T21:05:04Z
969,img_ff444374,0141az,not_suited,not_suited,1,0.0034259974490851164,14520706,14.520706,12922805,12.922805,12787433,12.787433,"(1, 224, 224, 3)",<class 'numpy.float32'>,356807380587,2026-07-13T21:05:04Z
970,img_4a74451e,0059az,suited,suited,0,0.9999971389770508,14463336,14.463336,12880805,12.880805,12742785,12.742785,"(1, 224, 224, 3)",<class 'numpy.float32'>,356822035516,2026-07-13T21:05:04Z
971,img_aa9dadd6,0047,suited,suited,0,0.9999973773956299,14359853,14.359853,12837082,12.837082,12701581,12.701581,"(1, 224, 224, 3)",<class 'numpy.float32'>,356836630908,2026-07-13T21:05:04Z
972,img_5bfd7ae6,0140qz,not_suited,not_suited,1,0.0008443695260211825,14495021,14.495021,12922990,12.92299,12786192,12.786192,"(1, 224, 224, 3)",<class 'numpy.float32'>,356851126095,2026-07-13T21:05:04Z
973,img_aea042db,0121vd,suited,suited,0,0.9670977592468262,14421224,14.421224,12893730,12.89373,12758118,12.758118,"(1, 224, 224, 3)",<class 'numpy.float32'>,356865753320,2026-07-13T21:05:04Z
974,img_372be8c4,0974,not_suited,not_suited,1,0.001021678326651454,14719448,14.719448,12930379,12.930379,12790877,12.790877,"(1, 224, 224, 3)",<class 'numpy.float32'>,356880315212,2026-07-13T21:05:04Z
975,img_1a2b43d3,0120vd,not_suited,not_suited,1,0.0008378916536457837,14549040,14.54904,12901379,12.901379,12765563,12.765563,"(1, 224, 224, 3)",<class 'numpy.float32'>,356895164606,2026-07-13T21:05:04Z
976,img_fbd012aa,0504,suited,not_suited,2,0.1604541540145874,14499373,14.499373,12857359,12.857359,12718766,12.718766,"(1, 224, 224, 3)",<class 'numpy.float32'>,356909847257,2026-07-13T21:05:04Z
977,img_4d5fef67,0610az,suited,suited,0,0.9999746084213257,14438150,14.43815,12841452,12.841452,12702822,12.702822,"(1, 224, 224, 3)",<class 'numpy.float32'>,356924480723,2026-07-13T21:05:04Z
978,img_058e53f5,0990,not_suited,not_suited,3,1.077634806279093e-05,14460854,14.460854,12893249,12.893249,12755378,12.755378,"(1, 224, 224, 3)",<class 'numpy.float32'>,356939053171,2026-07-13T21:05:04Z
979,img_1892d8f6,0048az,suited,suited,0,0.9998451471328735,14462558,14.462558,12938082,12.938082,12801378,12.801378,"(1, 224, 224, 3)",<class 'numpy.float32'>,356953648007,2026-07-13T21:05:04Z
980,img_c2cecd94,0030am,suited,suited,0,0.9999374151229858,14400705,14.400705,12877508,12.877508,12739322,12.739322,"(1, 224, 224, 3)",<class 'numpy.float32'>,356968243917,2026-07-13T21:05:04Z
981,img_b9f49f3b,0035,not_suited,not_suited,2,0.0035160419065505266,14457240,14.45724,12893599,12.893599,12754913,12.754913,"(1, 224, 224, 3)",<class 'numpy.float32'>,356982775882,2026-07-13T21:05:04Z
982,img_b5ba431c,0983,not_suited,not_suited,1,0.0007444596267305315,14440943,14.440943,12895969,12.895969,12760319,12.760319,"(1, 224, 224, 3)",<class 'numpy.float32'>,356997365643,2026-07-13T21:05:05Z
983,img_8b8c617b,0937,suited,suited,0,0.9976755976676941,14455907,14.455907,12857895,12.857895,12722208,12.722208,"(1, 224, 224, 3)",<class 'numpy.float32'>,357011942365,2026-07-13T21:05:05Z
984,img_3a3d1aad,0999,suited,suited,0,0.9989932179450989,14575538,14.575538,12877506,12.877506,12742764,12.742764,"(1, 224, 224, 3)",<class 'numpy.float32'>,357026534921,2026-07-13T21:05:05Z
985,img_94960c8d,0084az,not_suited,not_suited,1,0.0001674433151492849,14630630,14.63063,12941672,12.941672,12806227,12.806227,"(1, 224, 224, 3)",<class 'numpy.float32'>,357041247959,2026-07-13T21:05:05Z
986,img_86579a72,0977,not_suited,not_suited,1,0.00011360531789250672,14445017,14.445017,12934191,12.934191,12796912,12.796912,"(1, 224, 224, 3)",<class 'numpy.float32'>,357056034998,2026-07-13T21:05:05Z
987,img_2b29b728,0510,suited,suited,0,0.9999926090240479,14348313,14.348313,12822450,12.82245,12683578,12.683578,"(1, 224, 224, 3)",<class 'numpy.float32'>,357070614610,2026-07-13T21:05:05Z
988,img_73afc525,0510,not_suited,not_suited,1,0.00010985643893945962,14385462,14.385462,12865358,12.865358,12728393,12.728393,"(1, 224, 224, 3)",<class 'numpy.float32'>,357085097109,2026-07-13T21:05:05Z
989,img_0a54cc83,0027vm,suited,suited,0,0.9876678586006165,14441222,14.441222,12913191,12.913191,12775875,12.775875,"(1, 224, 224, 3)",<class 'numpy.float32'>,357099616349,2026-07-13T21:05:05Z
990,img_22597a33,0002,suited,suited,0,0.9980693459510803,14744760,14.74476,12893894,12.893894,12756930,12.75693,"(1, 224, 224, 3)",<class 'numpy.float32'>,357114191239,2026-07-13T21:05:05Z
991,img_881142d7,0014,suited,suited,0,0.9996676445007324,14398888,14.398888,12860172,12.860172,12711912,12.711912,"(1, 224, 224, 3)",<class 'numpy.float32'>,357129072000,2026-07-13T21:05:05Z
992,img_57d63898,0068vds2,suited,not_suited,2,0.012465456500649452,14438406,14.438406,12850227,12.850227,12711911,12.711911,"(1, 224, 224, 3)",<class 'numpy.float32'>,357143604389,2026-07-13T21:05:05Z
993,img_ce8c0589,0008vm,suited,suited,0,0.9999374151229858,14430740,14.43074,12894042,12.894042,12757931,12.757931,"(1, 224, 224, 3)",<class 'numpy.float32'>,357158177797,2026-07-13T21:05:05Z
994,img_4bd94371,0068vds2,not_suited,not_suited,1,0.00291643594391644,14444055,14.444055,12881987,12.881987,12743153,12.743153,"(1, 224, 224, 3)",<class 'numpy.float32'>,357172742889,2026-07-13T21:05:05Z
995,img_bfdb868f,0140qz,suited,suited,0,0.9999500513076782,14458221,14.458221,12903283,12.903283,12767876,12.767876,"(1, 224, 224, 3)",<class 'numpy.float32'>,357187323334,2026-07-13T21:05:05Z
996,img_da74b215,0508,not_suited,not_suited,1,0.00043568332330323756,14403943,14.403943,12871653,12.871653,12735338,12.735338,"(1, 224, 224, 3)",<class 'numpy.float32'>,357201917316,2026-07-13T21:05:05Z
997,img_c153586f,0247,suited,suited,0,0.9998509883880615,14732112,14.732112,12952284,12.952284,12815728,12.815728,"(1, 224, 224, 3)",<class 'numpy.float32'>,357216454279,2026-07-13T21:05:05Z
998,img_ee9dc6b8,0183,not_suited,not_suited,1,0.0009269345900975168,14601575,14.601575,12858469,12.858469,12722856,12.722856,"(1, 224, 224, 3)",<class 'numpy.float32'>,357231318577,2026-07-13T21:05:05Z
999,img_d692c57c,0084az,suited,suited,0,0.9999531507492065,14711409,14.711409,12874450,12.87445,12719690,12.71969,"(1, 224, 224, 3)",<class 'numpy.float32'>,357246055097,2026-07-13T21:05:05Z
1000,img_6e5a1f2d,0799,suited,suited,0,0.9999254941940308,14547556,14.547556,12862431,12.862431,12728801,12.728801,"(1, 224, 224, 3)",<class 'numpy.float32'>,357260899896,2026-07-13T21:05:05Z
