iteration,num_predictions,aggregation_ns,aggregation_ms,result,timestamp_monotonic_ns,timestamp_utc
4147,50,13037,0.013037,47.41589064901742,510403550106,2026-07-13T21:07:38Z
4148,50,13018,0.013018,47.41589064901742,510403567995,2026-07-13T21:07:38Z
4149,50,13074,0.013074,47.41589064901742,510403585791,2026-07-13T21:07:38Z
4150,50,13129,0.013129,47.41589064901742,510403603699,2026-07-13T21:07:38Z
4151,50,13111,0.013111,47.41589064901742,510403621680,2026-07-13T21:07:38Z
4152,50,13037,0.013037,47.41589064901742,510403639625,2026-07-13T21:07:38Z
4153,50,13093,0.013093,47.41589064901742,510403657551,2026-07-13T21:07:38Z
4154,50,13093,0.013093,47.41589064901742,510403675458,2026-07-13T21:07:38Z
4155,50,13093,0.013093,47.41589064901742,510403693328,2026-07-13T21:07:38Z
4156,50,13074,0.013074,47.41589064901742,510403711125,2026-07-13T21:07:38Z
4157,50,13074,0.013074,47.41589064901742,510403728939,2026-07-13T21:07:38Z
4158,50,13111,0.013111,47.41589064901742,510403746773,2026-07-13T21:07:38Z
4159,50,13055,0.013055,47.41589064901742,510403764643,2026-07-13T21:07:38Z
4160,50,13056,0.013056,47.41589064901742,510403782550,2026-07-13T21:07:38Z
4161,50,13093,0.013093,47.41589064901742,510403800439,2026-07-13T21:07:38Z
4162,50,13074,0.013074,47.41589064901742,510403818402,2026-07-13T21:07:38Z
4163,50,13037,0.013037,47.41589064901742,510403836217,2026-07-13T21:07:38Z
4164,50,13000,0.013,47.41589064901742,510403854069,2026-07-13T21:07:38Z
4165,50,13037,0.013037,47.41589064901742,510403871846,2026-07-13T21:07:38Z
4166,50,13055,0.013055,47.41589064901742,510403889735,2026-07-13T21:07:38Z
4167,50,13037,0.013037,47.41589064901742,510403907643,2026-07-13T21:07:38Z
4168,50,13074,0.013074,47.41589064901742,510403925439,2026-07-13T21:07:38Z
4169,50,13019,0.013019,47.41589064901742,510403943309,2026-07-13T21:07:38Z
4170,50,13056,0.013056,47.41589064901742,510403961309,2026-07-13T21:07:38Z
4171,50,13018,0.013018,47.41589064901742,510403979198,2026-07-13T21:07:38Z
4172,50,19500,0.0195,47.41589064901742,510403997050,2026-07-13T21:07:38Z
4173,50,13611,0.013611,47.41589064901742,510404021587,2026-07-13T21:07:38Z
4174,50,13259,0.013259,47.41589064901742,510404040605,2026-07-13T21:07:38Z
4175,50,13222,0.013222,47.41589064901742,510404058716,2026-07-13T21:07:38Z
4176,50,13241,0.013241,47.41589064901742,510404076883,2026-07-13T21:07:38Z
4177,50,13296,0.013296,47.41589064901742,510404095087,2026-07-13T21:07:38Z
4178,50,13222,0.013222,47.41589064901742,510404113272,2026-07-13T21:07:38Z
4179,50,13185,0.013185,47.41589064901742,510404131383,2026-07-13T21:07:38Z
4180,50,13166,0.013166,47.41589064901742,510404149420,2026-07-13T21:07:38Z
4181,50,13130,0.01313,47.41589064901742,510404167623,2026-07-13T21:07:38Z
4182,50,13204,0.013204,47.41589064901742,510404185512,2026-07-13T21:07:38Z
4183,50,13240,0.01324,47.41589064901742,510404203660,2026-07-13T21:07:38Z
4184,50,13204,0.013204,47.41589064901742,510404221734,2026-07-13T21:07:38Z
4185,50,13167,0.013167,47.41589064901742,510404239845,2026-07-13T21:07:38Z
4186,50,13260,0.01326,47.41589064901742,510404257790,2026-07-13T21:07:38Z
4187,50,13166,0.013166,47.41589064901742,510404276049,2026-07-13T21:07:38Z
4188,50,13185,0.013185,47.41589064901742,510404294086,2026-07-13T21:07:38Z
4189,50,13167,0.013167,47.41589064901742,510404312271,2026-07-13T21:07:38Z
4190,50,13167,0.013167,47.41589064901742,510404330697,2026-07-13T21:07:38Z
4191,50,13148,0.013148,47.41589064901742,510404348679,2026-07-13T21:07:38Z
4192,50,13093,0.013093,47.41589064901742,510404366716,2026-07-13T21:07:38Z
4193,50,13186,0.013186,47.41589064901742,510404384771,2026-07-13T21:07:38Z
4194,50,13167,0.013167,47.41589064901742,510404402919,2026-07-13T21:07:38Z
4195,50,13166,0.013166,47.41589064901742,510404420956,2026-07-13T21:07:38Z
4196,50,13130,0.01313,47.41589064901742,510404439030,2026-07-13T21:07:38Z
4197,50,13111,0.013111,47.41589064901742,510404457012,2026-07-13T21:07:38Z
4198,50,13185,0.013185,47.41589064901742,510404475086,2026-07-13T21:07:38Z
4199,50,13222,0.013222,47.41589064901742,510404493178,2026-07-13T21:07:38Z
4200,50,13185,0.013185,47.41589064901742,510404511215,2026-07-13T21:07:38Z
4201,50,13166,0.013166,47.41589064901742,510404529197,2026-07-13T21:07:38Z
4202,50,13093,0.013093,47.41589064901742,510404547252,2026-07-13T21:07:38Z
4203,50,13055,0.013055,47.41589064901742,510404565234,2026-07-13T21:07:38Z
4204,50,13092,0.013092,47.41589064901742,510404583048,2026-07-13T21:07:38Z
4205,50,13074,0.013074,47.41589064901742,510404600993,2026-07-13T21:07:38Z
4206,50,13148,0.013148,47.41589064901742,510404619048,2026-07-13T21:07:38Z
4207,50,13129,0.013129,47.41589064901742,510404637085,2026-07-13T21:07:38Z
4208,50,13130,0.01313,47.41589064901742,510404654974,2026-07-13T21:07:38Z
4209,50,13093,0.013093,47.41589064901742,510404672956,2026-07-13T21:07:38Z
4210,50,13148,0.013148,47.41589064901742,510404691011,2026-07-13T21:07:38Z
4211,50,13129,0.013129,47.41589064901742,510404708993,2026-07-13T21:07:38Z
4212,50,13111,0.013111,47.41589064901742,510404726881,2026-07-13T21:07:38Z
4213,50,13129,0.013129,47.41589064901742,510404744844,2026-07-13T21:07:38Z
4214,50,13148,0.013148,47.41589064901742,510404762974,2026-07-13T21:07:38Z
4215,50,13740,0.01374,47.41589064901742,510404783140,2026-07-13T21:07:38Z
4216,50,13259,0.013259,47.41589064901742,510404802029,2026-07-13T21:07:38Z
4217,50,13167,0.013167,47.41589064901742,510404820251,2026-07-13T21:07:38Z
4218,50,13130,0.01313,47.41589064901742,510404838326,2026-07-13T21:07:38Z
4219,50,13204,0.013204,47.41589064901742,510404856325,2026-07-13T21:07:38Z
4220,50,13186,0.013186,47.41589064901742,510404874381,2026-07-13T21:07:38Z
4221,50,13148,0.013148,47.41589064901742,510404892455,2026-07-13T21:07:38Z
4222,50,13130,0.01313,47.41589064901742,510404910362,2026-07-13T21:07:38Z
4223,50,13148,0.013148,47.41589064901742,510404928362,2026-07-13T21:07:38Z
4224,50,13092,0.013092,47.41589064901742,510404946325,2026-07-13T21:07:38Z
4225,50,13074,0.013074,47.41589064901742,510404964214,2026-07-13T21:07:38Z
4226,50,13055,0.013055,47.41589064901742,510404982047,2026-07-13T21:07:38Z
4227,50,13056,0.013056,47.41589064901742,510404999862,2026-07-13T21:07:38Z
4228,50,15426,0.015426,47.41589064901742,510405017770,2026-07-13T21:07:38Z
4229,50,13630,0.01363,47.41589064901742,510405038158,2026-07-13T21:07:38Z
4230,50,13223,0.013223,47.41589064901742,510405056936,2026-07-13T21:07:38Z
4231,50,13223,0.013223,47.41589064901742,510405075010,2026-07-13T21:07:38Z
4232,50,13092,0.013092,47.41589064901742,510405093010,2026-07-13T21:07:38Z
4233,50,13166,0.013166,47.41589064901742,510405110917,2026-07-13T21:07:38Z
4234,50,13148,0.013148,47.41589064901742,510405128843,2026-07-13T21:07:38Z
4235,50,13148,0.013148,47.41589064901742,510405146973,2026-07-13T21:07:38Z
4236,50,13204,0.013204,47.41589064901742,510405164917,2026-07-13T21:07:38Z
4237,50,13203,0.013203,47.41589064901742,510405182936,2026-07-13T21:07:38Z
4238,50,13130,0.01313,47.41589064901742,510405200954,2026-07-13T21:07:38Z
4239,50,13148,0.013148,47.41589064901742,510405218973,2026-07-13T21:07:38Z
4240,50,13223,0.013223,47.41589064901742,510405236899,2026-07-13T21:07:38Z
4241,50,13074,0.013074,47.41589064901742,510405254880,2026-07-13T21:07:38Z
4242,50,13092,0.013092,47.41589064901742,510405272713,2026-07-13T21:07:38Z
4243,50,13130,0.01313,47.41589064901742,510405290713,2026-07-13T21:07:38Z
4244,50,13111,0.013111,47.41589064901742,510405308732,2026-07-13T21:07:38Z
4245,50,13074,0.013074,47.41589064901742,510405326806,2026-07-13T21:07:38Z
4246,50,13148,0.013148,47.41589064901742,510405344732,2026-07-13T21:07:38Z
4247,50,13167,0.013167,47.41589064901742,510405362769,2026-07-13T21:07:38Z
4248,50,13074,0.013074,47.41589064901742,510405380695,2026-07-13T21:07:38Z
4249,50,13074,0.013074,47.41589064901742,510405398750,2026-07-13T21:07:38Z
4250,50,13074,0.013074,47.41589064901742,510405416602,2026-07-13T21:07:38Z
4251,50,13037,0.013037,47.41589064901742,510405434435,2026-07-13T21:07:38Z
4252,50,13019,0.013019,47.41589064901742,510405452324,2026-07-13T21:07:38Z
4253,50,13074,0.013074,47.41589064901742,510405470120,2026-07-13T21:07:38Z
4254,50,13055,0.013055,47.41589064901742,510405488102,2026-07-13T21:07:38Z
4255,50,13111,0.013111,47.41589064901742,510405506102,2026-07-13T21:07:38Z
4256,50,13130,0.01313,47.41589064901742,510405524046,2026-07-13T21:07:38Z
4257,50,13074,0.013074,47.41589064901742,510405542102,2026-07-13T21:07:38Z
4258,50,13093,0.013093,47.41589064901742,510405560028,2026-07-13T21:07:38Z
4259,50,13111,0.013111,47.41589064901742,510405578009,2026-07-13T21:07:38Z
4260,50,13093,0.013093,47.41589064901742,510405595935,2026-07-13T21:07:38Z
4261,50,13074,0.013074,47.41589064901742,510405613916,2026-07-13T21:07:38Z
4262,50,13018,0.013018,47.41589064901742,510405631842,2026-07-13T21:07:38Z
4263,50,13092,0.013092,47.41589064901742,510405649638,2026-07-13T21:07:38Z
4264,50,13056,0.013056,47.41589064901742,510405667527,2026-07-13T21:07:38Z
4265,50,13037,0.013037,47.41589064901742,510405685379,2026-07-13T21:07:38Z
4266,50,13111,0.013111,47.41589064901742,510405703305,2026-07-13T21:07:38Z
4267,50,13278,0.013278,47.41589064901742,510405721305,2026-07-13T21:07:38Z
4268,50,13129,0.013129,47.41589064901742,510405739434,2026-07-13T21:07:38Z
4269,50,13111,0.013111,47.41589064901742,510405757434,2026-07-13T21:07:38Z
4270,50,13129,0.013129,47.41589064901742,510405775286,2026-07-13T21:07:38Z
4271,50,13166,0.013166,47.41589064901742,510405793305,2026-07-13T21:07:38Z
4272,50,13093,0.013093,47.41589064901742,510405811342,2026-07-13T21:07:38Z
4273,50,13111,0.013111,47.41589064901742,510405829305,2026-07-13T21:07:38Z
4274,50,13148,0.013148,47.41589064901742,510405847323,2026-07-13T21:07:38Z
4275,50,13148,0.013148,47.41589064901742,510405865360,2026-07-13T21:07:38Z
4276,50,13148,0.013148,47.41589064901742,510405883434,2026-07-13T21:07:38Z
4277,50,13167,0.013167,47.41589064901742,510405901453,2026-07-13T21:07:38Z
4278,50,13129,0.013129,47.41589064901742,510405919527,2026-07-13T21:07:38Z
4279,50,29852,0.029852,47.41589064901742,510405937490,2026-07-13T21:07:38Z
4280,50,14537,0.014537,47.41589064901742,510405972656,2026-07-13T21:07:38Z
4281,50,13334,0.013334,47.41589064901742,510405992841,2026-07-13T21:07:38Z
4282,50,13388,0.013388,47.41589064901742,510406011341,2026-07-13T21:07:38Z
4283,50,13148,0.013148,47.41589064901742,510406029693,2026-07-13T21:07:38Z
4284,50,13093,0.013093,47.41589064901742,510406047656,2026-07-13T21:07:38Z
4285,50,13111,0.013111,47.41589064901742,510406065508,2026-07-13T21:07:38Z
4286,50,13056,0.013056,47.41589064901742,510406083471,2026-07-13T21:07:38Z
4287,50,13130,0.01313,47.41589064901742,510406101323,2026-07-13T21:07:38Z
4288,50,13037,0.013037,47.41589064901742,510406119174,2026-07-13T21:07:38Z
4289,50,13111,0.013111,47.41589064901742,510406137341,2026-07-13T21:07:38Z
4290,50,13203,0.013203,47.41589064901742,510406155211,2026-07-13T21:07:38Z
4291,50,13074,0.013074,47.41589064901742,510406173230,2026-07-13T21:07:38Z
4292,50,13093,0.013093,47.41589064901742,510406191137,2026-07-13T21:07:38Z
4293,50,13723,0.013723,47.41589064901742,510406211563,2026-07-13T21:07:38Z
4294,50,13203,0.013203,47.41589064901742,510406230285,2026-07-13T21:07:38Z
4295,50,13166,0.013166,47.41589064901742,510406248378,2026-07-13T21:07:38Z
4296,50,13075,0.013075,47.41589064901742,510406266322,2026-07-13T21:07:38Z
4297,50,13185,0.013185,47.41589064901742,510406284229,2026-07-13T21:07:38Z
4298,50,13111,0.013111,47.41589064901742,510406302174,2026-07-13T21:07:38Z
4299,50,13130,0.01313,47.41589064901742,510406320044,2026-07-13T21:07:38Z
4300,50,13129,0.013129,47.41589064901742,510406337970,2026-07-13T21:07:38Z
4301,50,13222,0.013222,47.41589064901742,510406355840,2026-07-13T21:07:38Z
4302,50,13129,0.013129,47.41589064901742,510406373859,2026-07-13T21:07:38Z
4303,50,13204,0.013204,47.41589064901742,510406391766,2026-07-13T21:07:38Z
4304,50,13093,0.013093,47.41589064901742,510406409748,2026-07-13T21:07:38Z
4305,50,13093,0.013093,47.41589064901742,510406427581,2026-07-13T21:07:38Z
4306,50,13129,0.013129,47.41589064901742,510406445414,2026-07-13T21:07:38Z
4307,50,13259,0.013259,47.41589064901742,510406463322,2026-07-13T21:07:38Z
4308,50,13092,0.013092,47.41589064901742,510406481433,2026-07-13T21:07:38Z
4309,50,13111,0.013111,47.41589064901742,510406499396,2026-07-13T21:07:38Z
4310,50,13111,0.013111,47.41589064901742,510406517284,2026-07-13T21:07:38Z
4311,50,13056,0.013056,47.41589064901742,510406535247,2026-07-13T21:07:38Z
4312,50,13019,0.013019,47.41589064901742,510406553155,2026-07-13T21:07:38Z
4313,50,13278,0.013278,47.41589064901742,510406570932,2026-07-13T21:07:38Z
4314,50,13111,0.013111,47.41589064901742,510406589007,2026-07-13T21:07:38Z
4315,50,13111,0.013111,47.41589064901742,510406606858,2026-07-13T21:07:38Z
4316,50,13185,0.013185,47.41589064901742,510406624821,2026-07-13T21:07:38Z
4317,50,13130,0.01313,47.41589064901742,510406642840,2026-07-13T21:07:38Z
4318,50,13074,0.013074,47.41589064901742,510406660729,2026-07-13T21:07:38Z
4319,50,13111,0.013111,47.41589064901742,510406678580,2026-07-13T21:07:38Z
4320,50,13092,0.013092,47.41589064901742,510406696414,2026-07-13T21:07:38Z
4321,50,13204,0.013204,47.41589064901742,510406714395,2026-07-13T21:07:38Z
4322,50,13148,0.013148,47.41589064901742,510406732395,2026-07-13T21:07:38Z
4323,50,13315,0.013315,47.41589064901742,510406750284,2026-07-13T21:07:38Z
4324,50,13074,0.013074,47.41589064901742,510406768432,2026-07-13T21:07:38Z
4325,50,13111,0.013111,47.41589064901742,510406786247,2026-07-13T21:07:38Z
4326,50,13074,0.013074,47.41589064901742,510406804154,2026-07-13T21:07:38Z
4327,50,13149,0.013149,47.41589064901742,510406822080,2026-07-13T21:07:38Z
4328,50,13129,0.013129,47.41589064901742,510406840117,2026-07-13T21:07:38Z
4329,50,13149,0.013149,47.41589064901742,510406858191,2026-07-13T21:07:38Z
4330,50,15389,0.015389,47.41589064901742,510406876154,2026-07-13T21:07:38Z
4331,50,13704,0.013704,47.41589064901742,510406896635,2026-07-13T21:07:38Z
4332,50,13111,0.013111,47.41589064901742,510406915450,2026-07-13T21:07:38Z
4333,50,13055,0.013055,47.41589064901742,510406933524,2026-07-13T21:07:38Z
4334,50,13019,0.013019,47.41589064901742,510406951543,2026-07-13T21:07:38Z
4335,50,13148,0.013148,47.41589064901742,510406969395,2026-07-13T21:07:38Z
4336,50,13630,0.01363,47.41589064901742,510406987450,2026-07-13T21:07:38Z
4337,50,13203,0.013203,47.41589064901742,510407008561,2026-07-13T21:07:38Z
4338,50,13093,0.013093,47.41589064901742,510407026746,2026-07-13T21:07:38Z
4339,50,13203,0.013203,47.41589064901742,510407044765,2026-07-13T21:07:38Z
4340,50,13148,0.013148,47.41589064901742,510407062820,2026-07-13T21:07:38Z
4341,50,13037,0.013037,47.41589064901742,510407080857,2026-07-13T21:07:38Z
4342,50,13056,0.013056,47.41589064901742,510407098857,2026-07-13T21:07:38Z
4343,50,13074,0.013074,47.41589064901742,510407116894,2026-07-13T21:07:38Z
4344,50,13074,0.013074,47.41589064901742,510407134802,2026-07-13T21:07:38Z
4345,50,13092,0.013092,47.41589064901742,510407152764,2026-07-13T21:07:38Z
4346,50,13056,0.013056,47.41589064901742,510407170690,2026-07-13T21:07:38Z
4347,50,13111,0.013111,47.41589064901742,510407188616,2026-07-13T21:07:38Z
4348,50,13018,0.013018,47.41589064901742,510407206616,2026-07-13T21:07:38Z
4349,50,13000,0.013,47.41589064901742,510407224468,2026-07-13T21:07:38Z
4350,50,12963,0.012963,47.41589064901742,510407242320,2026-07-13T21:07:38Z
4351,50,13019,0.013019,47.41589064901742,510407260172,2026-07-13T21:07:38Z
4352,50,13018,0.013018,47.41589064901742,510407278005,2026-07-13T21:07:38Z
4353,50,13000,0.013,47.41589064901742,510407295838,2026-07-13T21:07:38Z
4354,50,13092,0.013092,47.41589064901742,510407313597,2026-07-13T21:07:38Z
4355,50,13093,0.013093,47.41589064901742,510407331523,2026-07-13T21:07:38Z
4356,50,12981,0.012981,47.41589064901742,510407349338,2026-07-13T21:07:38Z
4357,50,13000,0.013,47.41589064901742,510407367190,2026-07-13T21:07:38Z
4358,50,13019,0.013019,47.41589064901742,510407385079,2026-07-13T21:07:38Z
4359,50,13111,0.013111,47.41589064901742,510407402930,2026-07-13T21:07:38Z
4360,50,13093,0.013093,47.41589064901742,510407420838,2026-07-13T21:07:38Z
4361,50,13018,0.013018,47.41589064901742,510407438764,2026-07-13T21:07:38Z
4362,50,13000,0.013,47.41589064901742,510407456560,2026-07-13T21:07:38Z
4363,50,13074,0.013074,47.41589064901742,510407474449,2026-07-13T21:07:38Z
4364,50,13074,0.013074,47.41589064901742,510407492375,2026-07-13T21:07:38Z
4365,50,13075,0.013075,47.41589064901742,510407510338,2026-07-13T21:07:38Z
4366,50,13056,0.013056,47.41589064901742,510407528282,2026-07-13T21:07:38Z
4367,50,13222,0.013222,47.41589064901742,510407546115,2026-07-13T21:07:38Z
4368,50,13055,0.013055,47.41589064901742,510407564152,2026-07-13T21:07:38Z
4369,50,13186,0.013186,47.41589064901742,510407581967,2026-07-13T21:07:38Z
4370,50,13111,0.013111,47.41589064901742,510407599949,2026-07-13T21:07:38Z
4371,50,13703,0.013703,47.41589064901742,510407620078,2026-07-13T21:07:38Z
4372,50,13093,0.013093,47.41589064901742,510407638874,2026-07-13T21:07:38Z
4373,50,13093,0.013093,47.41589064901742,510407656782,2026-07-13T21:07:38Z
4374,50,13129,0.013129,47.41589064901742,510407674615,2026-07-13T21:07:38Z
4375,50,13148,0.013148,47.41589064901742,510407692522,2026-07-13T21:07:38Z
4376,50,13037,0.013037,47.41589064901742,510407710430,2026-07-13T21:07:38Z
4377,50,13112,0.013112,47.41589064901742,510407728245,2026-07-13T21:07:38Z
4378,50,13111,0.013111,47.41589064901742,510407746282,2026-07-13T21:07:38Z
4379,50,13167,0.013167,47.41589064901742,510407764115,2026-07-13T21:07:38Z
4380,50,13093,0.013093,47.41589064901742,510407782152,2026-07-13T21:07:38Z
4381,50,13167,0.013167,47.41589064901742,510407800152,2026-07-13T21:07:38Z
4382,50,13129,0.013129,47.41589064901742,510407818078,2026-07-13T21:07:38Z
4383,50,13130,0.01313,47.41589064901742,510407836041,2026-07-13T21:07:38Z
4384,50,13056,0.013056,47.41589064901742,510407854041,2026-07-13T21:07:38Z
4385,50,13074,0.013074,47.41589064901742,510407871948,2026-07-13T21:07:38Z
4386,50,13074,0.013074,47.41589064901742,510407889874,2026-07-13T21:07:38Z
4387,50,13074,0.013074,47.41589064901742,510407907929,2026-07-13T21:07:38Z
4388,50,12981,0.012981,47.41589064901742,510407925892,2026-07-13T21:07:38Z
4389,50,13037,0.013037,47.41589064901742,510407943744,2026-07-13T21:07:38Z
4390,50,13093,0.013093,47.41589064901742,510407961651,2026-07-13T21:07:38Z
4391,50,13093,0.013093,47.41589064901742,510407979596,2026-07-13T21:07:38Z
4392,50,20240,0.02024,47.41589064901742,510407997522,2026-07-13T21:07:38Z
4393,50,13685,0.013685,47.41589064901742,510408022818,2026-07-13T21:07:38Z
4394,50,13259,0.013259,47.41589064901742,510408041540,2026-07-13T21:07:38Z
4395,50,13148,0.013148,47.41589064901742,510408059744,2026-07-13T21:07:38Z
4396,50,13166,0.013166,47.41589064901742,510408077818,2026-07-13T21:07:38Z
4397,50,13167,0.013167,47.41589064901742,510408095966,2026-07-13T21:07:38Z
4398,50,13148,0.013148,47.41589064901742,510408114058,2026-07-13T21:07:38Z
4399,50,13445,0.013445,47.41589064901742,510408132169,2026-07-13T21:07:38Z
